take_uid,university,origin_capture_id,fb_physical_setting_id,take_idx,task_id,is_dropped,is_narrate_and_act,duration_sec,origin_participant_id,participant_metadata,fb_participant_id,capture_uid,task_name,scenario_id,scenario_name,proficiency_score,label,split
000a19fe-776e-4c88-b0c3-2fad016a6025,uniandes,bouldering_028,5,7,7018,0,0,50.7,7,"{""age"": 32, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""research scientist""}",273,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V2_R1,7000,Rock Climbing,Early Expert,LosAndes_V2_R1_Early Expert,TRAIN
001ae9a5-9c8a-4710-9f7f-7dc67597a02f,uniandes,bouldering_004,5,8,7002,0,0,56.0667,unict_016,{},18,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC1_women,7000,Rock Climbing,Not Available,Los_Andes_FPC1_women_Not Available,TRAIN
0021a226-05b9-4ca4-9e2a-cc4fae3357f3,unc,basketball_03-30-23_02,51,34,6002,0,0,120.6667,10005,{},383,5f22b4cd-938e-419d-9e52-2b070fa81d90,Basketball Drills - Reverse Layup,6000,Basketball,Late Expert,Basketball Drills - Reverse Layup_Late Expert,TRAIN
002732ef-dc20-463e-9b6d-f0e67a65240c,uniandes,bouldering_029,5,42,7023,0,0,32.5,21,"{""age"": 27, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""student""}",275,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R2,7000,Rock Climbing,Novice,LosAndes_V3_R2_Novice,TRAIN
006661d8-fe79-4d88-9bf7-434d867ae8e8,upenn,0706_Dance_4,96,5,9002,0,0,157.8,10070,"{""age"": ""20-24"", ""country_born"": ""United States"", ""current_student"": ""Yes"", ""education_completed"": ""High School"", ""gender"": ""woman"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""White""}",397,2a42f953-9fbc-4614-90e4-fe1629bb9dd5,Performing the advanced choreography,9000,Dance,Early Expert,Performing the advanced choreography_Early Expert,TRAIN
007be486-1aec-4bf9-9b9e-1ce89fe8d787,uniandes,dance_011,4,5,9001,0,0,45.9,7,{},43,fcd52d58-4baf-4429-9d3d-6f5eb5d7c759,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,VAL
00a6dd13-d5b0-4743-b252-ed61e61f1d49,georgiatech,cooking_08_01,84,4,1003,0,0,664.4,0000078,{},620,0dcb39b6-40b0-4b33-8055-fc7335d5e0c9,Cooking Tomato & Eggs,1000,Cooking,Not Available,Cooking Tomato & Eggs_Not Available,VAL
00bc5ad2-7c3a-403d-a4a6-e6d437d29000,upenn,0714_Cooking_6,94,2,1004,0,1,1738.7333,36,"{""age"": 26, ""country"": ""Mexico"", ""gender"": ""F"", ""occupation"": ""student""}",450,6236fd58-0173-4d8e-99b0-030b66fdda8d,Cooking Noodles,1000,Cooking,Not Available,Cooking Noodles_Not Available,VAL
00cad7aa-fd92-486d-b309-59d03fa51dfa,georgiatech,covid_15,48,10,2001,0,0,155.4667,37,{},457,60b429a7-80cf-46c2-905e-195716e7ddb7,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
00e60518-37eb-47ea-bc82-eefa572ffc8c,uniandes,bouldering_029,5,65,7025,0,0,22.5,5,"{""age"": 23, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",272,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R3,7000,Rock Climbing,Intermediate Expert,LosAndes_V3_R3_Intermediate Expert,TRAIN
00f57a72-a3da-42d6-a7ba-10883cff2774,uniandes,dance_017,4,35,9005,0,0,56.5333,unict_026,{},35,3901c74c-0148-44c2-a247-f84cffaa94fb,LosAndes_Basic_Salsa,9000,Dance,Early Expert,LosAndes_Basic_Salsa_Early Expert,TEST
